database-1  | 2026-08-27T07:41:18.089714261Z 2026-08-27 15:41:18+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:41:18.297859322Z 2026-08-27 15:41:18+08:00 [Note] [Entrypoint]: Switching to dedicated user 'mysql'
database-1  | 2026-08-27T07:41:18.306883128Z 2026-08-27 15:41:18+08:00 [Note] [Entrypoint]: Entrypoint script for MySQL Server 8.4.6-1.el9 started.
database-1  | 2026-08-27T07:41:18.417221431Z 2026-08-27 15:41:18+08:00 [Note] [Entrypoint]: Initializing database files
database-1  | 2026-08-27T07:41:18.426426641Z 2026-08-27T07:41:18.424383Z 0 [System] [MY-015017] [Server] MySQL Server Initialization - start.
database-1  | 2026-08-27T07:41:18.426438609Z 2026-08-27T07:41:18.425358Z 0 [System] [MY-013169] [Server] /usr/sbin/mysqld (mysqld 8.4.6) initializing of server in progress as process 81
database-1  | 2026-08-27T07:41:18.433037566Z 2026-08-27T07:41:18.432857Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:41:18.589603735Z 2026-08-27T07:41:18.589431Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:41:19.400386760Z 2026-08-27T07:41:19.400214Z 6 [Warning] [MY-010453] [Server] root@localhost is created with an empty password ! Please consider switching off the --initialize-insecure option.
database-1  | 2026-08-27T07:41:22.850701439Z 2026-08-27T07:41:22.850473Z 0 [System] [MY-015018] [Server] MySQL Server Initialization - end.
database-1  | 2026-08-27T07:41:22.891748136Z 2026-08-27 15:41:22+08:00 [Note] [Entrypoint]: Database files initialized
database-1  | 2026-08-27T07:41:22.894095295Z 2026-08-27 15:41:22+08:00 [Note] [Entrypoint]: Starting temporary server
database-1  | 2026-08-27T07:41:23.107774044Z 2026-08-27T07:41:22.909177Z 0 [System] [MY-015015] [Server] MySQL Server - start.
database-1  | 2026-08-27T07:41:23.107790697Z 2026-08-27T07:41:23.100788Z 0 [System] [MY-010116] [Server] /usr/sbin/mysqld (mysqld 8.4.6) starting as process 137
database-1  | 2026-08-27T07:41:23.112040124Z 2026-08-27T07:41:23.111859Z 1 [System] [MY-013576] [InnoDB] InnoDB initialization has started.
database-1  | 2026-08-27T07:41:23.283883360Z 2026-08-27T07:41:23.283756Z 1 [System] [MY-013577] [InnoDB] InnoDB initialization has ended.
database-1  | 2026-08-27T07:41:23.486058127Z 2026-08-27T07:41:23.485881Z 0 [Warning] [MY-010068] [Server] CA certificate ca.pem is self signed.
database-1  | 2026-08-27T07:41:23.486074636Z 2026-08-27T07:41:23.485925Z 0 [System] [MY-013602] [Server] Channel mysql_main configured to support TLS. Encrypted connections are now supported for this channel.
database-1  | 2026-08-27T07:41:23.488999660Z 2026-08-27T07:41:23.488838Z 0 [Warning] [MY-011810] [Server] Insecure configuration for --pid-file: Location '/var/run/mysqld' in the path is accessible to all OS users. Consider choosing a different directory.
database-1  | 2026-08-27T07:41:23.512856556Z 2026-08-27T07:41:23.512690Z 0 [System] [MY-011323] [Server] X Plugin ready for connections. Socket: /var/run/mysqld/mysqlx.sock
