frontend-1  | 2026-08-27T07:41:40.321275350Z /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
frontend-1  | 2026-08-27T07:41:40.321291111Z /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
frontend-1  | 2026-08-27T07:41:40.321806526Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
frontend-1  | 2026-08-27T07:41:40.326491661Z 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
frontend-1  | 2026-08-27T07:41:40.342285687Z 10-listen-on-ipv6-by-default.sh: info: /etc/nginx/conf.d/default.conf differs from the packaged version
frontend-1  | 2026-08-27T07:41:40.342379022Z /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
frontend-1  | 2026-08-27T07:41:40.342579623Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
frontend-1  | 2026-08-27T07:41:40.344376488Z /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
frontend-1  | 2026-08-27T07:41:40.345376376Z /docker-entrypoint.sh: Configuration complete; ready for start up
frontend-1  | 2026-08-27T07:41:40.353937337Z 2026/08/27 07:41:40 [notice] 1#1: using the "epoll" event method
frontend-1  | 2026-08-27T07:41:40.353950988Z 2026/08/27 07:41:40 [notice] 1#1: nginx/1.27.5
frontend-1  | 2026-08-27T07:41:40.353952219Z 2026/08/27 07:41:40 [notice] 1#1: built by gcc 14.2.0 (Alpine 14.2.0) 
frontend-1  | 2026-08-27T07:41:40.353953203Z 2026/08/27 07:41:40 [notice] 1#1: OS: Linux 6.6.87.2-microsoft-standard-WSL2
frontend-1  | 2026-08-27T07:41:40.353953995Z 2026/08/27 07:41:40 [notice] 1#1: getrlimit(RLIMIT_NOFILE): 1048576:1048576
frontend-1  | 2026-08-27T07:41:40.354009853Z 2026/08/27 07:41:40 [notice] 1#1: start worker processes
frontend-1  | 2026-08-27T07:41:40.354172966Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 29
frontend-1  | 2026-08-27T07:41:40.354259426Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 30
frontend-1  | 2026-08-27T07:41:40.354340611Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 31
frontend-1  | 2026-08-27T07:41:40.354421764Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 32
frontend-1  | 2026-08-27T07:41:40.354682124Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 33
frontend-1  | 2026-08-27T07:41:40.354684890Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 34
frontend-1  | 2026-08-27T07:41:40.354838961Z 2026/08/27 07:41:40 [notice] 1#1: start worker process 35
