timestamp,round,phase,currentReplicas,desiredReplicas,readyReplicas,cpuAverageUtilizationPercent
2026-08-30T23:43:38+08:00,1,pre-load,1,1,1,3
2026-08-30T23:43:39+08:00,1,load,1,1,1,3
2026-08-30T23:43:46+08:00,1,load,1,1,1,3
2026-08-30T23:43:52+08:00,1,load,1,1,1,3
2026-08-30T23:43:59+08:00,1,load,1,1,1,3
2026-08-30T23:44:05+08:00,1,load,1,1,1,3
2026-08-30T23:44:13+08:00,1,load,1,3,1,182
2026-08-30T23:44:20+08:00,1,load,1,3,1,182
2026-08-30T23:44:28+08:00,1,load,3,4,0,500
2026-08-30T23:44:39+08:00,1,load,4,4,0,500
2026-08-30T23:44:49+08:00,1,load,4,4,0,500
2026-08-30T23:44:58+08:00,1,load,4,4,0,493
2026-08-30T23:45:05+08:00,1,post-load,4,4,0,493
2026-08-30T23:45:08+08:00,1,scale-down,4,4,0,NA
2026-08-30T23:45:21+08:00,1,scale-down,4,4,0,NA
2026-08-30T23:45:34+08:00,1,scale-down,4,4,0,494
2026-08-30T23:45:47+08:00,1,scale-down,4,4,2,499
2026-08-30T23:45:59+08:00,1,scale-down,4,4,3,499
2026-08-30T23:46:10+08:00,1,scale-down,4,4,3,500
2026-08-30T23:46:22+08:00,1,scale-down,4,4,4,257
2026-08-30T23:46:34+08:00,1,scale-down,4,4,4,257
2026-08-30T23:46:45+08:00,1,scale-down,4,4,4,91
2026-08-30T23:46:57+08:00,1,scale-down,4,4,4,13
2026-08-30T23:47:08+08:00,1,scale-down,4,4,4,13
2026-08-30T23:47:20+08:00,1,scale-down,4,4,4,13
2026-08-30T23:47:31+08:00,1,scale-down,4,4,4,15
2026-08-30T23:47:43+08:00,1,scale-down,4,2,2,20
2026-08-30T23:47:54+08:00,1,scale-down,2,2,2,11
2026-08-30T23:48:06+08:00,1,scale-down,2,2,2,11
2026-08-30T23:48:17+08:00,1,scale-down,2,2,2,10
2026-08-30T23:48:29+08:00,1,scale-down,2,2,2,20
2026-08-30T23:48:41+08:00,1,scale-down,2,1,1,10
2026-08-30T23:48:52+08:00,1,scale-down,1,1,1,8
2026-08-30T23:48:54+08:00,2,pre-load,1,1,1,8
2026-08-30T23:48:55+08:00,2,load,1,1,1,8
2026-08-30T23:49:02+08:00,2,load,1,1,1,8
2026-08-30T23:49:08+08:00,2,load,1,2,1,117
2026-08-30T23:49:15+08:00,2,load,1,2,0,117
2026-08-30T23:49:22+08:00,2,load,2,4,0,501
