LAST SEEN   TYPE      REASON                         OBJECT                                       MESSAGE
19m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-c82fm      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-c82fm to izbp1fcr5ltsng9ra8gt84z
3m57s       Normal    Scheduled                      pod/secondhand-service-75df9ff569-n98wj      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-n98wj to izbp1fcr5ltsng9ra8gt84z
19m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-pqs7f      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-pqs7f to izbp1fcr5ltsng9ra8gt84z
59m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-fkxxm      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-fkxxm to izbp1fcr5ltsng9ra8gt84z
9m57s       Normal    Scheduled                      pod/secondhand-service-75df9ff569-892m2      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-892m2 to izbp1fcr5ltsng9ra8gt84z
14m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-kjktw      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-kjktw to izbp1fcr5ltsng9ra8gt84z
4m11s       Normal    Scheduled                      pod/secondhand-service-75df9ff569-whrsb      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-whrsb to izbp1fcr5ltsng9ra8gt84z
10m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-t7bw7      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-t7bw7 to izbp1fcr5ltsng9ra8gt84z
10m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-l84gg      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-l84gg to izbp1fcr5ltsng9ra8gt84z
4m11s       Normal    Scheduled                      pod/secondhand-service-75df9ff569-k4ckb      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-k4ckb to izbp1fcr5ltsng9ra8gt84z
19m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-dj7l9      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-dj7l9 to izbp1fcr5ltsng9ra8gt84z
59m         Normal    Scheduled                      pod/mysql-797646cfd5-bjhpl                   Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/mysql-797646cfd5-bjhpl to izbp1fcr5ltsng9ra8gt84z
59m         Normal    Scheduled                      pod/monolith-86f5d4c556-dn9lt                Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/monolith-86f5d4c556-dn9lt to izbp1fcr5ltsng9ra8gt84z
14m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-lf9vx      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-lf9vx to izbp1fcr5ltsng9ra8gt84z
14m         Normal    Scheduled                      pod/secondhand-service-75df9ff569-m8bt8      Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/secondhand-service-75df9ff569-m8bt8 to izbp1fcr5ltsng9ra8gt84z
59m         Normal    Scheduled                      pod/order-service-b486d7b94-79c64            Successfully assigned segroup8-cloud-exp-20260830-2300-ef71f1fe/order-service-b486d7b94-79c64 to izbp1fcr5ltsng9ra8gt84z
59m         Normal    ScalingReplicaSet              deployment/order-service                     Scaled up replica set order-service-b486d7b94 from 0 to 1
59m         Normal    SuccessfulCreate               replicaset/mysql-797646cfd5                  Created pod: mysql-797646cfd5-bjhpl
59m         Normal    SuccessfulCreate               replicaset/secondhand-service-75df9ff569     Created pod: secondhand-service-75df9ff569-fkxxm
59m         Normal    ScalingReplicaSet              deployment/mysql                             Scaled up replica set mysql-797646cfd5 from 0 to 1
59m         Normal    ScalingReplicaSet              deployment/monolith                          Scaled up replica set monolith-86f5d4c556 from 0 to 1
59m         Normal    SuccessfulCreate               replicaset/monolith-86f5d4c556               Created pod: monolith-86f5d4c556-dn9lt
59m         Normal    ScalingReplicaSet              deployment/secondhand-service                Scaled up replica set secondhand-service-75df9ff569 from 0 to 1
59m         Normal    SuccessfulCreate               replicaset/order-service-b486d7b94           Created pod: order-service-b486d7b94-79c64
59m         Normal    Pulled                         pod/mysql-797646cfd5-bjhpl                   Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/mysql:8.4.6" already present on machine and can be accessed by the pod
59m         Normal    Pulled                         pod/order-service-b486d7b94-79c64            Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
59m         Normal    Created                        pod/mysql-797646cfd5-bjhpl                   Container created
59m         Normal    Started                        pod/mysql-797646cfd5-bjhpl                   Container started
59m         Normal    Started                        pod/order-service-b486d7b94-79c64            Container started
59m         Normal    Created                        pod/order-service-b486d7b94-79c64            Container created
59m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/secondhand-service   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
59m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/secondhand-service   failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
59m         Warning   Unhealthy                      pod/mysql-797646cfd5-bjhpl                   Readiness probe failed: mysqladmin: [Warning] Using a password on the command line interface can be insecure.
58m         Warning   Unhealthy                      pod/order-service-b486d7b94-79c64            Startup probe failed: Get "http://10.42.0.50:8085/actuator/health/liveness": dial tcp 10.42.0.50:8085: connect: connection refused
58m         Warning   Unhealthy                      pod/secondhand-service-75df9ff569-fkxxm      Startup probe failed: Get "http://10.42.0.52:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
58m         Warning   Unhealthy                      pod/order-service-b486d7b94-79c64            Startup probe failed: Get "http://10.42.0.50:8085/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
57m         Warning   Unhealthy                      pod/monolith-86f5d4c556-dn9lt                Startup probe failed: Get "http://10.42.0.51:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
57m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/secondhand-service   failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
57m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/secondhand-service   invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
49m         Warning   Unhealthy                      pod/monolith-86f5d4c556-dn9lt                Readiness probe failed: Get "http://10.42.0.51:8080/actuator/health/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
45m         Normal    Killing                        pod/monolith-86f5d4c556-dn9lt                Container monolith failed liveness probe, will be restarted
45m         Normal    Started                        pod/monolith-86f5d4c556-dn9lt                Container started
45m         Normal    Created                        pod/monolith-86f5d4c556-dn9lt                Container created
