timestamp,round,phase,currentReplicas,desiredReplicas,readyReplicas,cpuAverageUtilizationPercent
2026-08-30T23:59:18+08:00,1,pre-load,1,1,1,9
2026-08-30T23:59:19+08:00,1,load,1,1,1,9
2026-08-30T23:59:26+08:00,1,load,1,1,1,9
2026-08-30T23:59:32+08:00,1,load,1,1,1,9
2026-08-30T23:59:38+08:00,1,load,1,3,1,169
2026-08-30T23:59:46+08:00,1,load,1,3,1,169
2026-08-30T23:59:53+08:00,1,load,1,4,1,501
2026-08-31T00:00:01+08:00,1,load,3,4,1,501
2026-08-31T00:00:09+08:00,1,load,4,4,1,499
2026-08-31T00:00:16+08:00,1,load,4,4,1,499
2026-08-31T00:00:24+08:00,1,load,4,4,1,499
2026-08-31T00:00:32+08:00,1,load,4,4,1,499
2026-08-31T00:00:39+08:00,1,load,4,4,1,500
2026-08-31T00:00:47+08:00,1,load,4,4,1,500
2026-08-31T00:00:55+08:00,1,load,4,4,1,500
2026-08-31T00:01:02+08:00,1,post-load,4,4,1,500
2026-08-31T00:01:04+08:00,1,scale-down,4,4,1,500
2026-08-31T00:01:16+08:00,1,scale-down,4,4,3,498
2026-08-31T00:01:28+08:00,1,scale-down,4,4,4,320
2026-08-31T00:01:39+08:00,1,scale-down,4,4,4,15
2026-08-31T00:01:51+08:00,1,scale-down,4,4,4,15
2026-08-31T00:02:02+08:00,1,scale-down,4,4,4,16
2026-08-31T00:02:14+08:00,1,scale-down,4,4,4,23
2026-08-31T00:02:26+08:00,1,scale-down,4,2,2,16
2026-08-31T00:02:37+08:00,1,scale-down,4,2,2,16
2026-08-31T00:02:50+08:00,1,scale-down,2,2,2,9
2026-08-31T00:03:02+08:00,1,scale-down,2,2,2,20
2026-08-31T00:03:13+08:00,1,scale-down,2,2,2,23
2026-08-31T00:03:24+08:00,1,scale-down,2,1,1,29
2026-08-31T00:03:37+08:00,1,scale-down,2,1,1,29
2026-08-31T00:03:49+08:00,1,scale-down,1,1,1,11
