timestamp,pod,cpu,memory
2026-08-30T23:11:11+08:00,secondhand-service-75df9ff569-fkxxm,20m,212Mi
2026-08-30T23:11:13+08:00,secondhand-service-75df9ff569-fkxxm,20m,212Mi
2026-08-30T23:11:15+08:00,secondhand-service-75df9ff569-fkxxm,20m,212Mi
2026-08-30T23:11:17+08:00,secondhand-service-75df9ff569-fkxxm,8m,213Mi
2026-08-30T23:11:20+08:00,secondhand-service-75df9ff569-fkxxm,8m,213Mi
2026-08-30T23:11:22+08:00,secondhand-service-75df9ff569-fkxxm,8m,213Mi
2026-08-30T23:11:24+08:00,secondhand-service-75df9ff569-fkxxm,8m,213Mi
2026-08-30T23:11:26+08:00,secondhand-service-75df9ff569-fkxxm,8m,213Mi
2026-08-30T23:11:28+08:00,secondhand-service-75df9ff569-fkxxm,8m,213Mi
2026-08-30T23:11:31+08:00,secondhand-service-75df9ff569-fkxxm,310m,214Mi
2026-08-30T23:11:33+08:00,secondhand-service-75df9ff569-fkxxm,310m,214Mi
2026-08-30T23:11:35+08:00,secondhand-service-75df9ff569-fkxxm,310m,214Mi
2026-08-30T23:11:37+08:00,secondhand-service-75df9ff569-fkxxm,310m,214Mi
2026-08-30T23:11:39+08:00,secondhand-service-75df9ff569-fkxxm,310m,214Mi
2026-08-30T23:11:42+08:00,secondhand-service-75df9ff569-fkxxm,310m,214Mi
2026-08-30T23:11:44+08:00,secondhand-service-75df9ff569-fkxxm,310m,214Mi
2026-08-30T23:11:46+08:00,secondhand-service-75df9ff569-fkxxm,500m,215Mi
