timestamp,pod,cpu,memory
2026-08-30T23:15:25+08:00,monolith-86f5d4c556-dn9lt,499m,59Mi
2026-08-30T23:15:28+08:00,monolith-86f5d4c556-dn9lt,499m,59Mi
2026-08-30T23:15:30+08:00,monolith-86f5d4c556-dn9lt,499m,59Mi
2026-08-30T23:15:32+08:00,monolith-86f5d4c556-dn9lt,501m,83Mi
2026-08-30T23:15:34+08:00,monolith-86f5d4c556-dn9lt,501m,83Mi
2026-08-30T23:15:36+08:00,monolith-86f5d4c556-dn9lt,501m,83Mi
2026-08-30T23:15:39+08:00,monolith-86f5d4c556-dn9lt,501m,83Mi
2026-08-30T23:15:41+08:00,monolith-86f5d4c556-dn9lt,501m,83Mi
2026-08-30T23:15:43+08:00,monolith-86f5d4c556-dn9lt,501m,83Mi
2026-08-30T23:15:45+08:00,monolith-86f5d4c556-dn9lt,501m,83Mi
2026-08-30T23:15:47+08:00,monolith-86f5d4c556-dn9lt,500m,108Mi
2026-08-30T23:15:49+08:00,monolith-86f5d4c556-dn9lt,500m,108Mi
2026-08-30T23:15:52+08:00,monolith-86f5d4c556-dn9lt,500m,108Mi
2026-08-30T23:15:54+08:00,monolith-86f5d4c556-dn9lt,500m,108Mi
2026-08-30T23:15:56+08:00,monolith-86f5d4c556-dn9lt,500m,108Mi
2026-08-30T23:15:58+08:00,monolith-86f5d4c556-dn9lt,500m,108Mi
2026-08-30T23:16:00+08:00,monolith-86f5d4c556-dn9lt,500m,108Mi
