timestamp,pod,cpu,memory
2026-08-30T23:13:20+08:00,secondhand-service-75df9ff569-fkxxm,18m,225Mi
2026-08-30T23:13:23+08:00,secondhand-service-75df9ff569-fkxxm,18m,225Mi
2026-08-30T23:13:25+08:00,secondhand-service-75df9ff569-fkxxm,18m,225Mi
2026-08-30T23:13:27+08:00,secondhand-service-75df9ff569-fkxxm,18m,225Mi
2026-08-30T23:13:29+08:00,secondhand-service-75df9ff569-fkxxm,18m,225Mi
2026-08-30T23:13:32+08:00,secondhand-service-75df9ff569-fkxxm,69m,226Mi
2026-08-30T23:13:34+08:00,secondhand-service-75df9ff569-fkxxm,69m,226Mi
2026-08-30T23:13:36+08:00,secondhand-service-75df9ff569-fkxxm,69m,226Mi
2026-08-30T23:13:38+08:00,secondhand-service-75df9ff569-fkxxm,69m,226Mi
2026-08-30T23:13:41+08:00,secondhand-service-75df9ff569-fkxxm,69m,226Mi
2026-08-30T23:13:43+08:00,secondhand-service-75df9ff569-fkxxm,69m,226Mi
2026-08-30T23:13:45+08:00,secondhand-service-75df9ff569-fkxxm,69m,226Mi
2026-08-30T23:13:48+08:00,secondhand-service-75df9ff569-fkxxm,499m,226Mi
2026-08-30T23:13:50+08:00,secondhand-service-75df9ff569-fkxxm,499m,226Mi
2026-08-30T23:13:52+08:00,secondhand-service-75df9ff569-fkxxm,499m,226Mi
2026-08-30T23:13:54+08:00,secondhand-service-75df9ff569-fkxxm,499m,226Mi
