timestamp,pod,cpu,memory
2026-08-30T23:14:02+08:00,monolith-86f5d4c556-dn9lt,499m,284Mi
2026-08-30T23:14:04+08:00,monolith-86f5d4c556-dn9lt,499m,284Mi
2026-08-30T23:14:06+08:00,monolith-86f5d4c556-dn9lt,499m,284Mi
2026-08-30T23:14:08+08:00,monolith-86f5d4c556-dn9lt,499m,284Mi
2026-08-30T23:14:11+08:00,monolith-86f5d4c556-dn9lt,499m,284Mi
2026-08-30T23:14:13+08:00,monolith-86f5d4c556-dn9lt,499m,284Mi
2026-08-30T23:14:15+08:00,monolith-86f5d4c556-dn9lt,499m,284Mi
2026-08-30T23:14:17+08:00,monolith-86f5d4c556-dn9lt,499m,295Mi
2026-08-30T23:14:19+08:00,monolith-86f5d4c556-dn9lt,499m,295Mi
2026-08-30T23:14:22+08:00,monolith-86f5d4c556-dn9lt,499m,295Mi
2026-08-30T23:14:24+08:00,monolith-86f5d4c556-dn9lt,499m,295Mi
2026-08-30T23:14:26+08:00,monolith-86f5d4c556-dn9lt,499m,295Mi
2026-08-30T23:14:28+08:00,monolith-86f5d4c556-dn9lt,499m,295Mi
2026-08-30T23:14:30+08:00,monolith-86f5d4c556-dn9lt,499m,295Mi
2026-08-30T23:14:33+08:00,monolith-86f5d4c556-dn9lt,500m,332Mi
2026-08-30T23:14:35+08:00,monolith-86f5d4c556-dn9lt,500m,332Mi
2026-08-30T23:14:37+08:00,monolith-86f5d4c556-dn9lt,500m,332Mi
