timestamp,pod,cpu,memory
2026-08-30T23:11:53+08:00,secondhand-service-75df9ff569-fkxxm,500m,215Mi
2026-08-30T23:11:55+08:00,secondhand-service-75df9ff569-fkxxm,500m,215Mi
2026-08-30T23:11:58+08:00,secondhand-service-75df9ff569-fkxxm,500m,215Mi
2026-08-30T23:12:00+08:00,secondhand-service-75df9ff569-fkxxm,500m,215Mi
2026-08-30T23:12:02+08:00,secondhand-service-75df9ff569-fkxxm,322m,217Mi
2026-08-30T23:12:04+08:00,secondhand-service-75df9ff569-fkxxm,322m,217Mi
2026-08-30T23:12:07+08:00,secondhand-service-75df9ff569-fkxxm,322m,217Mi
2026-08-30T23:12:09+08:00,secondhand-service-75df9ff569-fkxxm,322m,217Mi
2026-08-30T23:12:11+08:00,secondhand-service-75df9ff569-fkxxm,322m,217Mi
2026-08-30T23:12:13+08:00,secondhand-service-75df9ff569-fkxxm,322m,217Mi
2026-08-30T23:12:15+08:00,secondhand-service-75df9ff569-fkxxm,322m,217Mi
2026-08-30T23:12:18+08:00,secondhand-service-75df9ff569-fkxxm,499m,224Mi
2026-08-30T23:12:20+08:00,secondhand-service-75df9ff569-fkxxm,499m,224Mi
2026-08-30T23:12:22+08:00,secondhand-service-75df9ff569-fkxxm,499m,224Mi
2026-08-30T23:12:24+08:00,secondhand-service-75df9ff569-fkxxm,499m,224Mi
2026-08-30T23:12:26+08:00,secondhand-service-75df9ff569-fkxxm,499m,224Mi
2026-08-30T23:12:29+08:00,secondhand-service-75df9ff569-fkxxm,499m,224Mi
