timestamp,pod,cpu,memory
2026-08-30T23:07:32+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:35+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:37+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:39+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:41+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:43+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:46+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:48+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:50+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:52+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:54+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:57+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:07:59+08:00,monolith-86f5d4c556-dn9lt,22m,210Mi
2026-08-30T23:08:01+08:00,monolith-86f5d4c556-dn9lt,439m,229Mi
2026-08-30T23:08:03+08:00,monolith-86f5d4c556-dn9lt,439m,229Mi
2026-08-30T23:08:05+08:00,monolith-86f5d4c556-dn9lt,439m,229Mi
2026-08-30T23:08:08+08:00,monolith-86f5d4c556-dn9lt,439m,229Mi
2026-08-30T23:08:10+08:00,monolith-86f5d4c556-dn9lt,439m,229Mi
2026-08-30T23:08:12+08:00,monolith-86f5d4c556-dn9lt,439m,229Mi
