timestamp,pod,cpu,memory
2026-08-30T23:31:17+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:31:19+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:31:21+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:31:23+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:31:25+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:31:28+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:31:30+08:00,secondhand-service-75df9ff569-fkxxm,3m,233Mi
2026-08-30T23:31:32+08:00,secondhand-service-75df9ff569-fkxxm,348m,233Mi
2026-08-30T23:31:34+08:00,secondhand-service-75df9ff569-fkxxm,348m,233Mi
2026-08-30T23:31:37+08:00,secondhand-service-75df9ff569-fkxxm,348m,233Mi
2026-08-30T23:31:39+08:00,secondhand-service-75df9ff569-fkxxm,348m,233Mi
