timestamp,pod,cpu,memory
2026-08-30T23:30:47+08:00,monolith-86f5d4c556-dn9lt,9m,242Mi
2026-08-30T23:30:49+08:00,monolith-86f5d4c556-dn9lt,9m,242Mi
2026-08-30T23:30:51+08:00,monolith-86f5d4c556-dn9lt,9m,242Mi
2026-08-30T23:30:54+08:00,monolith-86f5d4c556-dn9lt,9m,242Mi
2026-08-30T23:30:56+08:00,monolith-86f5d4c556-dn9lt,9m,242Mi
2026-08-30T23:30:58+08:00,monolith-86f5d4c556-dn9lt,9m,242Mi
2026-08-30T23:31:00+08:00,monolith-86f5d4c556-dn9lt,9m,242Mi
2026-08-30T23:31:02+08:00,monolith-86f5d4c556-dn9lt,117m,243Mi
2026-08-30T23:31:05+08:00,monolith-86f5d4c556-dn9lt,117m,243Mi
2026-08-30T23:31:07+08:00,monolith-86f5d4c556-dn9lt,117m,243Mi
2026-08-30T23:31:09+08:00,monolith-86f5d4c556-dn9lt,117m,243Mi
