timestamp,pod,cpu,memory
2026-08-30T23:32:46+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:32:48+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:32:50+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:32:53+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:32:55+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:32:57+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:32:59+08:00,secondhand-service-75df9ff569-fkxxm,4m,233Mi
2026-08-30T23:33:01+08:00,secondhand-service-75df9ff569-fkxxm,441m,233Mi
2026-08-30T23:33:04+08:00,secondhand-service-75df9ff569-fkxxm,441m,233Mi
2026-08-30T23:33:06+08:00,secondhand-service-75df9ff569-fkxxm,441m,233Mi
2026-08-30T23:33:08+08:00,secondhand-service-75df9ff569-fkxxm,441m,233Mi
