timestamp,pod,cpu,memory
2026-08-30T23:35:49+08:00,monolith-86f5d4c556-dn9lt,5m,247Mi
2026-08-30T23:35:51+08:00,monolith-86f5d4c556-dn9lt,5m,247Mi
2026-08-30T23:35:53+08:00,monolith-86f5d4c556-dn9lt,5m,247Mi
2026-08-30T23:35:56+08:00,monolith-86f5d4c556-dn9lt,5m,247Mi
2026-08-30T23:35:58+08:00,monolith-86f5d4c556-dn9lt,5m,247Mi
2026-08-30T23:36:00+08:00,monolith-86f5d4c556-dn9lt,5m,247Mi
2026-08-30T23:36:02+08:00,monolith-86f5d4c556-dn9lt,306m,247Mi
2026-08-30T23:36:05+08:00,monolith-86f5d4c556-dn9lt,306m,247Mi
2026-08-30T23:36:07+08:00,monolith-86f5d4c556-dn9lt,306m,247Mi
2026-08-30T23:36:09+08:00,monolith-86f5d4c556-dn9lt,306m,247Mi
2026-08-30T23:36:11+08:00,monolith-86f5d4c556-dn9lt,306m,247Mi
