timestamp,pod,cpu,memory
2026-08-30T23:29:15+08:00,secondhand-service-75df9ff569-fkxxm,3m,232Mi
2026-08-30T23:29:17+08:00,secondhand-service-75df9ff569-fkxxm,3m,232Mi
2026-08-30T23:29:20+08:00,secondhand-service-75df9ff569-fkxxm,3m,232Mi
2026-08-30T23:29:22+08:00,secondhand-service-75df9ff569-fkxxm,3m,232Mi
2026-08-30T23:29:24+08:00,secondhand-service-75df9ff569-fkxxm,3m,232Mi
2026-08-30T23:29:26+08:00,secondhand-service-75df9ff569-fkxxm,3m,232Mi
2026-08-30T23:29:29+08:00,secondhand-service-75df9ff569-fkxxm,3m,232Mi
2026-08-30T23:29:31+08:00,secondhand-service-75df9ff569-fkxxm,261m,232Mi
2026-08-30T23:29:33+08:00,secondhand-service-75df9ff569-fkxxm,261m,232Mi
2026-08-30T23:29:36+08:00,secondhand-service-75df9ff569-fkxxm,261m,232Mi
2026-08-30T23:29:38+08:00,secondhand-service-75df9ff569-fkxxm,261m,232Mi
