timestamp,pod,cpu,memory
2026-08-30T23:34:47+08:00,monolith-86f5d4c556-dn9lt,443m,246Mi
2026-08-30T23:34:50+08:00,monolith-86f5d4c556-dn9lt,443m,246Mi
2026-08-30T23:34:52+08:00,monolith-86f5d4c556-dn9lt,443m,246Mi
2026-08-30T23:34:54+08:00,monolith-86f5d4c556-dn9lt,443m,246Mi
2026-08-30T23:34:56+08:00,monolith-86f5d4c556-dn9lt,443m,246Mi
2026-08-30T23:34:58+08:00,monolith-86f5d4c556-dn9lt,443m,246Mi
2026-08-30T23:35:01+08:00,monolith-86f5d4c556-dn9lt,346m,246Mi
2026-08-30T23:35:03+08:00,monolith-86f5d4c556-dn9lt,346m,246Mi
2026-08-30T23:35:05+08:00,monolith-86f5d4c556-dn9lt,346m,246Mi
2026-08-30T23:35:07+08:00,monolith-86f5d4c556-dn9lt,346m,246Mi
2026-08-30T23:35:09+08:00,monolith-86f5d4c556-dn9lt,346m,246Mi
2026-08-30T23:35:12+08:00,monolith-86f5d4c556-dn9lt,346m,246Mi
