LAST SEEN   TYPE      REASON                         OBJECT                                             MESSAGE
76s         Normal    Scheduled                      pod/order-service-5956c57d95-2xx2z                 Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/order-service-5956c57d95-2xx2z to izbp1fcr5ltsng9ra8gt84z
43m         Normal    Scheduled                      pod/order-service-5956c57d95-5j22r                 Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/order-service-5956c57d95-5j22r to izbp1fcr5ltsng9ra8gt84z
43m         Normal    Scheduled                      pod/secondhand-service-6bcd4b6789-cwfgp            Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/secondhand-service-6bcd4b6789-cwfgp to izbp1fcr5ltsng9ra8gt84z
39m         Normal    Scheduled                      pod/order-service-5956c57d95-mvnjz                 Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/order-service-5956c57d95-mvnjz to izbp1fcr5ltsng9ra8gt84z
43m         Normal    Scheduled                      pod/mysql-67cd695757-2m79q                         Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/mysql-67cd695757-2m79q to izbp1fcr5ltsng9ra8gt84z
43m         Normal    Scheduled                      pod/identity-governance-service-5fc97c7db-dkbg2    Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/identity-governance-service-5fc97c7db-dkbg2 to izbp1fcr5ltsng9ra8gt84z
3m20s       Normal    Scheduled                      pod/secondhand-service-685896d4d4-sx49t            Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/secondhand-service-685896d4d4-sx49t to izbp1fcr5ltsng9ra8gt84z
43m         Normal    Scheduled                      pod/monolith-86f5d4c556-wbsf4                      Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/monolith-86f5d4c556-wbsf4 to izbp1fcr5ltsng9ra8gt84z
43m         Normal    ScalingReplicaSet              deployment/mysql                                   Scaled up replica set mysql-67cd695757 from 0 to 1
43m         Normal    SuccessfulCreate               replicaset/order-service-5956c57d95                Created pod: order-service-5956c57d95-5j22r
43m         Normal    ScalingReplicaSet              deployment/secondhand-service                      Scaled up replica set secondhand-service-6bcd4b6789 from 0 to 1
43m         Normal    ScalingReplicaSet              deployment/identity-governance-service             Scaled up replica set identity-governance-service-5fc97c7db from 0 to 1
43m         Normal    SuccessfulCreate               replicaset/identity-governance-service-5fc97c7db   Created pod: identity-governance-service-5fc97c7db-dkbg2
43m         Normal    SuccessfulCreate               replicaset/mysql-67cd695757                        Created pod: mysql-67cd695757-2m79q
43m         Normal    SuccessfulCreate               replicaset/monolith-86f5d4c556                     Created pod: monolith-86f5d4c556-wbsf4
43m         Normal    ScalingReplicaSet              deployment/monolith                                Scaled up replica set monolith-86f5d4c556 from 0 to 1
43m         Normal    SuccessfulCreate               replicaset/secondhand-service-6bcd4b6789           Created pod: secondhand-service-6bcd4b6789-cwfgp
43m         Normal    Started                        pod/monolith-86f5d4c556-wbsf4                      Container started
43m         Normal    Pulled                         pod/order-service-5956c57d95-5j22r                 Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
43m         Normal    Started                        pod/mysql-67cd695757-2m79q                         Container started
43m         Normal    Started                        pod/identity-governance-service-5fc97c7db-dkbg2    Container started
43m         Normal    Pulled                         pod/mysql-67cd695757-2m79q                         Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/mysql:8.4.6" already present on machine and can be accessed by the pod
43m         Normal    Pulled                         pod/identity-governance-service-5fc97c7db-dkbg2    Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
43m         Normal    Created                        pod/identity-governance-service-5fc97c7db-dkbg2    Container created
43m         Normal    Pulled                         pod/secondhand-service-6bcd4b6789-cwfgp            Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
43m         Normal    Created                        pod/secondhand-service-6bcd4b6789-cwfgp            Container created
43m         Normal    Started                        pod/secondhand-service-6bcd4b6789-cwfgp            Container started
43m         Normal    Started                        pod/order-service-5956c57d95-5j22r                 Container started
43m         Normal    Created                        pod/monolith-86f5d4c556-wbsf4                      Container created
43m         Normal    Pulled                         pod/monolith-86f5d4c556-wbsf4                      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
43m         Normal    Created                        pod/mysql-67cd695757-2m79q                         Container created
43m         Normal    Created                        pod/order-service-5956c57d95-5j22r                 Container created
43m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/secondhand-service         failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
43m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/secondhand-service         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: no metrics returned from resource metrics API
43m         Warning   Unhealthy                      pod/mysql-67cd695757-2m79q                         Readiness probe failed: mysqladmin: [Warning] Using a password on the command line interface can be insecure.
42m         Warning   Unhealthy                      pod/identity-governance-service-5fc97c7db-dkbg2    Startup probe failed: Get "http://10.42.0.67:8091/actuator/health/liveness": dial tcp 10.42.0.67:8091: connect: connection refused
42m         Warning   Unhealthy                      pod/secondhand-service-6bcd4b6789-cwfgp            Startup probe failed: Get "http://10.42.0.70:8080/actuator/health/liveness": dial tcp 10.42.0.70:8080: connect: connection refused
42m         Warning   Unhealthy                      pod/order-service-5956c57d95-5j22r                 Startup probe failed: Get "http://10.42.0.68:8085/actuator/health/liveness": dial tcp 10.42.0.68:8085: connect: connection refused
42m         Warning   Unhealthy                      pod/monolith-86f5d4c556-wbsf4                      Startup probe failed: Get "http://10.42.0.69:8080/actuator/health/liveness": dial tcp 10.42.0.69:8080: connect: connection refused
42m         Warning   Unhealthy                      pod/identity-governance-service-5fc97c7db-dkbg2    Startup probe failed: Get "http://10.42.0.67:8091/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
42m         Warning   Unhealthy                      pod/order-service-5956c57d95-5j22r                 Startup probe failed: Get "http://10.42.0.68:8085/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
42m         Warning   Unhealthy                      pod/secondhand-service-6bcd4b6789-cwfgp            Startup probe failed: Get "http://10.42.0.70:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
42m         Warning   Unhealthy                      pod/monolith-86f5d4c556-wbsf4                      Startup probe failed: Get "http://10.42.0.69:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
41m         Warning   FailedGetResourceMetric        horizontalpodautoscaler/secondhand-service         failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
41m         Warning   FailedComputeMetricsReplicas   horizontalpodautoscaler/secondhand-service         invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: did not receive metrics for targeted pods (pods might be unready)
39m         Normal    Killing                        pod/order-service-5956c57d95-5j22r                 Stopping container order-service
39m         Warning   Unhealthy                      pod/order-service-5956c57d95-5j22r                 Readiness probe failed: Get "http://10.42.0.68:8085/actuator/health/readiness": dial tcp 10.42.0.68:8085: connect: connection refused
39m         Normal    SuccessfulDelete               replicaset/order-service-5956c57d95                Deleted pod: order-service-5956c57d95-5j22r
39m         Normal    Pulled                         pod/order-service-5956c57d95-mvnjz                 Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
39m         Normal    Created                        pod/order-service-5956c57d95-mvnjz                 Container created
39m         Normal    Started                        pod/order-service-5956c57d95-mvnjz                 Container started
39m         Normal    SuccessfulCreate               replicaset/order-service-5956c57d95                Created pod: order-service-5956c57d95-mvnjz
38m         Warning   Unhealthy                      pod/order-service-5956c57d95-mvnjz                 Startup probe failed: Get "http://10.42.0.71:8085/actuator/health/liveness": dial tcp 10.42.0.71:8085: connect: connection refused
38m         Warning   Unhealthy                      pod/order-service-5956c57d95-mvnjz                 Startup probe failed: Get "http://10.42.0.71:8085/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
3m21s       Normal    Created                        pod/secondhand-service-685896d4d4-sx49t            Container created
3m21s       Normal    ScalingReplicaSet              deployment/secondhand-service                      Scaled up replica set secondhand-service-685896d4d4 from 0 to 1
3m21s       Normal    SuccessfulCreate               replicaset/secondhand-service-685896d4d4           Created pod: secondhand-service-685896d4d4-sx49t
3m21s       Normal    Pulled                         pod/secondhand-service-685896d4d4-sx49t            Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
3m20s       Normal    Started                        pod/secondhand-service-685896d4d4-sx49t            Container started
2m26s       Warning   Unhealthy                      pod/secondhand-service-685896d4d4-sx49t            Startup probe failed: Get "http://10.42.0.72:8080/actuator/health/liveness": dial tcp 10.42.0.72:8080: connect: connection refused
