LAST SEEN   TYPE      REASON                         OBJECT                                             MESSAGE
106s        Normal    Scheduled                      pod/order-service-5956c57d95-5j22r                 Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/order-service-5956c57d95-5j22r to izbp1fcr5ltsng9ra8gt84z
106s        Normal    Scheduled                      pod/identity-governance-service-5fc97c7db-dkbg2    Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/identity-governance-service-5fc97c7db-dkbg2 to izbp1fcr5ltsng9ra8gt84z
106s        Normal    Scheduled                      pod/mysql-67cd695757-2m79q                         Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/mysql-67cd695757-2m79q to izbp1fcr5ltsng9ra8gt84z
106s        Normal    Scheduled                      pod/secondhand-service-6bcd4b6789-cwfgp            Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/secondhand-service-6bcd4b6789-cwfgp to izbp1fcr5ltsng9ra8gt84z
106s        Normal    Scheduled                      pod/monolith-86f5d4c556-wbsf4                      Successfully assigned segroup8-cloud-exp-20260831-recovery-f8f87e6f/monolith-86f5d4c556-wbsf4 to izbp1fcr5ltsng9ra8gt84z
107s        Normal    ScalingReplicaSet              deployment/mysql                                   Scaled up replica set mysql-67cd695757 from 0 to 1
106s        Normal    ScalingReplicaSet              deployment/order-service                           Scaled up replica set order-service-5956c57d95 from 0 to 1
106s        Normal    ScalingReplicaSet              deployment/secondhand-service                      Scaled up replica set secondhand-service-6bcd4b6789 from 0 to 1
106s        Normal    SuccessfulCreate               replicaset/identity-governance-service-5fc97c7db   Created pod: identity-governance-service-5fc97c7db-dkbg2
106s        Normal    ScalingReplicaSet              deployment/monolith                                Scaled up replica set monolith-86f5d4c556 from 0 to 1
106s        Normal    ScalingReplicaSet              deployment/identity-governance-service             Scaled up replica set identity-governance-service-5fc97c7db from 0 to 1
106s        Normal    SuccessfulCreate               replicaset/order-service-5956c57d95                Created pod: order-service-5956c57d95-5j22r
106s        Normal    SuccessfulCreate               replicaset/mysql-67cd695757                        Created pod: mysql-67cd695757-2m79q
106s        Normal    SuccessfulCreate               replicaset/secondhand-service-6bcd4b6789           Created pod: secondhand-service-6bcd4b6789-cwfgp
106s        Normal    SuccessfulCreate               replicaset/monolith-86f5d4c556                     Created pod: monolith-86f5d4c556-wbsf4
105s        Normal    Created                        pod/monolith-86f5d4c556-wbsf4                      Container created
105s        Normal    Started                        pod/secondhand-service-6bcd4b6789-cwfgp            Container started
105s        Normal    Pulled                         pod/mysql-67cd695757-2m79q                         Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/mysql:8.4.6" already present on machine and can be accessed by the pod
105s        Normal    Created                        pod/mysql-67cd695757-2m79q                         Container created
105s        Normal    Started                        pod/mysql-67cd695757-2m79q                         Container started
105s        Normal    Pulled                         pod/identity-governance-service-5fc97c7db-dkbg2    Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
105s        Normal    Created                        pod/identity-governance-service-5fc97c7db-dkbg2    Container created
105s        Normal    Started                        pod/monolith-86f5d4c556-wbsf4                      Container started
105s        Normal    Pulled                         pod/monolith-86f5d4c556-wbsf4                      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
105s        Normal    Pulled                         pod/order-service-5956c57d95-5j22r                 Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
105s        Normal    Created                        pod/order-service-5956c57d95-5j22r                 Container created
105s        Normal    Started                        pod/order-service-5956c57d95-5j22r                 Container started
105s        Normal    Created                        pod/secondhand-service-6bcd4b6789-cwfgp            Container created
