timestamp,mode,stage,currentReplicas,desiredReplicas,readyReplicas,cpuAverageUtilizationPercent
2026-08-31T15:48:32+08:00,fixed,c2,2,2,2,NA
2026-08-31T15:48:38+08:00,fixed,c2,2,2,2,NA
2026-08-31T15:48:45+08:00,fixed,c2,2,2,2,NA
2026-08-31T15:48:52+08:00,fixed,c2,2,2,2,NA
2026-08-31T15:48:59+08:00,fixed,c2,2,2,2,NA
2026-08-31T15:49:06+08:00,fixed,c2,2,2,2,NA
2026-08-31T15:49:13+08:00,fixed,c2,2,2,2,NA
2026-08-31T15:49:20+08:00,fixed,c2-post,2,2,2,NA
2026-08-31T15:49:21+08:00,fixed,c5,2,2,2,NA
2026-08-31T15:49:28+08:00,fixed,c5,2,2,2,NA
2026-08-31T15:49:35+08:00,fixed,c5,2,2,2,NA
2026-08-31T15:49:43+08:00,fixed,c5,2,2,2,NA
2026-08-31T15:49:50+08:00,fixed,c5,2,2,2,NA
2026-08-31T15:49:57+08:00,fixed,c5,2,2,2,NA
2026-08-31T15:50:05+08:00,fixed,c5,2,2,2,NA
2026-08-31T15:50:12+08:00,fixed,c5-post,2,2,2,NA
2026-08-31T15:50:13+08:00,fixed,c10,2,2,2,NA
2026-08-31T15:50:20+08:00,fixed,c10,2,2,2,NA
2026-08-31T15:50:28+08:00,fixed,c10,2,2,2,NA
2026-08-31T15:50:35+08:00,fixed,c10,2,2,2,NA
2026-08-31T15:50:42+08:00,fixed,c10,2,2,2,NA
2026-08-31T15:50:50+08:00,fixed,c10,2,2,2,NA
2026-08-31T15:50:57+08:00,fixed,c10,2,2,2,NA
2026-08-31T15:51:04+08:00,fixed,c10-post,2,2,2,NA
2026-08-31T15:51:37+08:00,hpa,c2,4,4,2,215
2026-08-31T15:51:46+08:00,hpa,c2,4,4,2,215
2026-08-31T15:51:55+08:00,hpa,c2,4,4,2,165
2026-08-31T15:52:03+08:00,hpa,c2,4,4,2,165
2026-08-31T15:52:12+08:00,hpa,c2,4,4,2,114
2026-08-31T15:52:21+08:00,hpa,c2,4,4,2,106
2026-08-31T15:52:29+08:00,hpa,c2-post,4,4,4,106
2026-08-31T15:52:31+08:00,hpa,c5,4,4,4,106
2026-08-31T15:52:39+08:00,hpa,c5,4,4,4,105
2026-08-31T15:52:48+08:00,hpa,c5,4,4,4,105
2026-08-31T15:52:56+08:00,hpa,c5,4,4,4,31
2026-08-31T15:53:04+08:00,hpa,c5,4,4,4,138
2026-08-31T15:53:12+08:00,hpa,c5,4,4,4,138
2026-08-31T15:53:20+08:00,hpa,c5-post,4,4,4,138
2026-08-31T15:53:22+08:00,hpa,c10,4,4,4,168
2026-08-31T15:53:30+08:00,hpa,c10,4,4,4,168
2026-08-31T15:53:39+08:00,hpa,c10,4,4,4,153
2026-08-31T15:53:49+08:00,hpa,c10,4,4,4,153
2026-08-31T15:53:57+08:00,hpa,c10,4,4,4,180
2026-08-31T15:54:06+08:00,hpa,c10,4,4,4,194
2026-08-31T15:54:14+08:00,hpa,c10-post,4,4,4,194
2026-08-31T15:54:15+08:00,hpa,scale-down,4,4,4,194
2026-08-31T15:54:27+08:00,hpa,scale-down,4,4,4,158
2026-08-31T15:54:39+08:00,hpa,scale-down,4,4,4,59
2026-08-31T15:54:50+08:00,hpa,scale-down,4,4,4,59
2026-08-31T15:55:02+08:00,hpa,scale-down,4,4,4,2
2026-08-31T15:55:14+08:00,hpa,scale-down,4,4,4,1
2026-08-31T15:55:26+08:00,hpa,scale-down,4,4,4,6
2026-08-31T15:55:38+08:00,hpa,scale-down,2,2,2,6
2026-08-31T15:55:49+08:00,hpa,scale-down,2,2,2,6
2026-08-31T15:56:01+08:00,hpa,scale-down,2,2,2,1
