LAST SEEN   TYPE      REASON              OBJECT                                     MESSAGE
13m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-2crqj      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-2crqj to izbp1fcr5ltsng9ra8gt84z
5m27s       Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-5tkf8      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-5tkf8 to izbp1fcr5ltsng9ra8gt84z
34m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-tws2l      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-tws2l to izbp1fcr5ltsng9ra8gt84z
23m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-mjngc      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-mjngc to izbp1fcr5ltsng9ra8gt84z
26m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-tnmhm      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-tnmhm to izbp1fcr5ltsng9ra8gt84z
13m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-d7v24      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-d7v24 to izbp1fcr5ltsng9ra8gt84z
34m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-2575w      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-2575w to izbp1fcr5ltsng9ra8gt84z
23m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-v4lts      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-v4lts to izbp1fcr5ltsng9ra8gt84z
5m27s       Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-n9vjh      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-n9vjh to izbp1fcr5ltsng9ra8gt84z
38m         Normal    Scheduled           pod/segroup8-backend-7dc76cb94d-m5t6r      Successfully assigned segroup8/segroup8-backend-7dc76cb94d-m5t6r to izbp1fcr5ltsng9ra8gt84z
38m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-m5t6r
38m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-m5t6r      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
38m         Normal    Created             pod/segroup8-backend-7dc76cb94d-m5t6r      Container created
38m         Normal    Started             pod/segroup8-backend-7dc76cb94d-m5t6r      Container started
37m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-m5t6r      Startup probe failed: Get "http://10.42.0.74:8080/actuator/health/liveness": dial tcp 10.42.0.74:8080: connect: connection refused
34m         Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 4; reason: cpu resource utilization (percentage of request) above target
34m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-2575w
34m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-tws2l
34m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-2575w      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
34m         Normal    Created             pod/segroup8-backend-7dc76cb94d-2575w      Container created
34m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-tws2l      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
34m         Normal    Started             pod/segroup8-backend-7dc76cb94d-tws2l      Container started
34m         Normal    Created             pod/segroup8-backend-7dc76cb94d-tws2l      Container created
34m         Normal    Started             pod/segroup8-backend-7dc76cb94d-2575w      Container started
33m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-2575w      Startup probe failed: Get "http://10.42.0.76:8080/actuator/health/liveness": dial tcp 10.42.0.76:8080: connect: connection refused
33m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-tws2l      Startup probe failed: Get "http://10.42.0.75:8080/actuator/health/liveness": dial tcp 10.42.0.75:8080: connect: connection refused
29m         Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 2; reason: All metrics below target
29m         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-2575w
29m         Normal    Killing             pod/segroup8-backend-7dc76cb94d-2575w      Stopping container backend
29m         Normal    Killing             pod/segroup8-backend-7dc76cb94d-tws2l      Stopping container backend
29m         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-tws2l
29m         Normal    ScalingReplicaSet   deployment/segroup8-backend                Scaled down replica set segroup8-backend-7dc76cb94d from 2 to 1
29m         Normal    Killing             pod/segroup8-backend-7dc76cb94d-m5t6r      Stopping container backend
29m         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-m5t6r
26m         Normal    ScalingReplicaSet   deployment/segroup8-backend                Scaled up replica set segroup8-backend-7dc76cb94d from 1 to 2
26m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-tnmhm
26m         Normal    Started             pod/segroup8-backend-7dc76cb94d-tnmhm      Container started
26m         Normal    Created             pod/segroup8-backend-7dc76cb94d-tnmhm      Container created
26m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-tnmhm      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
26m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-tnmhm      Startup probe failed: Get "http://10.42.0.77:8080/actuator/health/liveness": dial tcp 10.42.0.77:8080: connect: connection refused
23m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-mjngc
23m         Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 4; reason: cpu resource utilization (percentage of request) above target
23m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-v4lts
23m         Normal    Created             pod/segroup8-backend-7dc76cb94d-v4lts      Container created
23m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-mjngc      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
23m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-v4lts      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
23m         Normal    Started             pod/segroup8-backend-7dc76cb94d-v4lts      Container started
23m         Normal    Started             pod/segroup8-backend-7dc76cb94d-mjngc      Container started
23m         Normal    Created             pod/segroup8-backend-7dc76cb94d-mjngc      Container created
22m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-v4lts      Startup probe failed: Get "http://10.42.0.79:8080/actuator/health/liveness": dial tcp 10.42.0.79:8080: connect: connection refused
21m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-mjngc      Startup probe failed: Get "http://10.42.0.78:8080/actuator/health/liveness": dial tcp 10.42.0.78:8080: connect: connection refused
18m         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-mjngc
18m         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-v4lts
18m         Normal    Killing             pod/segroup8-backend-7dc76cb94d-v4lts      Stopping container backend
18m         Normal    Killing             pod/segroup8-backend-7dc76cb94d-mjngc      Stopping container backend
18m         Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 2; reason: All metrics below target
13m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-d7v24
13m         Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-2crqj
13m         Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 4; reason: cpu resource utilization (percentage of request) above target
13m         Normal    Started             pod/segroup8-backend-7dc76cb94d-2crqj      Container started
13m         Normal    Created             pod/segroup8-backend-7dc76cb94d-d7v24      Container created
13m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-d7v24      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
13m         Normal    Pulled              pod/segroup8-backend-7dc76cb94d-2crqj      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
13m         Normal    Created             pod/segroup8-backend-7dc76cb94d-2crqj      Container created
13m         Normal    Started             pod/segroup8-backend-7dc76cb94d-d7v24      Container started
12m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-2crqj      Startup probe failed: Get "http://10.42.0.80:8080/actuator/health/liveness": dial tcp 10.42.0.80:8080: connect: connection refused
12m         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-d7v24      Startup probe failed: Get "http://10.42.0.81:8080/actuator/health/liveness": dial tcp 10.42.0.81:8080: connect: connection refused
10m         Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 2; reason: All metrics below target
10m         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-d7v24
10m         Normal    Killing             pod/segroup8-backend-7dc76cb94d-2crqj      Stopping container backend
10m         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-2crqj
10m         Normal    Killing             pod/segroup8-backend-7dc76cb94d-d7v24      Stopping container backend
5m28s       Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 4; reason: cpu resource utilization (percentage of request) above target
5m28s       Normal    ScalingReplicaSet   deployment/segroup8-backend                Scaled up replica set segroup8-backend-7dc76cb94d from 2 to 4
5m27s       Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     (combined from similar events): Created pod: segroup8-backend-7dc76cb94d-n9vjh
5m27s       Normal    SuccessfulCreate    replicaset/segroup8-backend-7dc76cb94d     Created pod: segroup8-backend-7dc76cb94d-5tkf8
5m26s       Normal    Pulled              pod/segroup8-backend-7dc76cb94d-5tkf8      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
5m25s       Normal    Pulled              pod/segroup8-backend-7dc76cb94d-n9vjh      Container image "crpi-oyyvfqoq4lnnoc8v.cn-hangzhou.personal.cr.aliyuncs.com/segroup8/backend:sha-bb72290cff96c78ab189468b82db1f8ba3cd9323" already present on machine and can be accessed by the pod
5m25s       Normal    Started             pod/segroup8-backend-7dc76cb94d-n9vjh      Container started
5m25s       Normal    Created             pod/segroup8-backend-7dc76cb94d-n9vjh      Container created
5m25s       Normal    Created             pod/segroup8-backend-7dc76cb94d-5tkf8      Container created
5m25s       Normal    Started             pod/segroup8-backend-7dc76cb94d-5tkf8      Container started
4m22s       Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-n9vjh      Startup probe failed: Get "http://10.42.0.82:8080/actuator/health/liveness": dial tcp 10.42.0.82:8080: connect: connection refused
4m22s       Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-5tkf8      Startup probe failed: Get "http://10.42.0.83:8080/actuator/health/liveness": dial tcp 10.42.0.83:8080: connect: connection refused
4m14s       Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-5tkf8      Startup probe failed: Get "http://10.42.0.83:8080/actuator/health/liveness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
27s         Normal    Killing             pod/segroup8-backend-7dc76cb94d-5tkf8      Stopping container backend
27s         Warning   Unhealthy           pod/segroup8-backend-7dc76cb94d-5tkf8      Readiness probe failed: Get "http://10.42.0.83:8080/actuator/health/readiness": dial tcp 10.42.0.83:8080: connect: connection refused
27s         Normal    ScalingReplicaSet   deployment/segroup8-backend                Scaled down replica set segroup8-backend-7dc76cb94d from 4 to 2
27s         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-5tkf8
27s         Normal    Killing             pod/segroup8-backend-7dc76cb94d-n9vjh      Stopping container backend
27s         Normal    SuccessfulDelete    replicaset/segroup8-backend-7dc76cb94d     Deleted pod: segroup8-backend-7dc76cb94d-n9vjh
27s         Normal    SuccessfulRescale   horizontalpodautoscaler/segroup8-backend   New size: 2; reason: All metrics below target
