timestamp,mode,stage,currentReplicas,desiredReplicas,readyReplicas,cpuAverageUtilizationPercent
2026-08-31T16:17:28+08:00,fixed,warmup,2,2,2,NA
2026-08-31T16:17:36+08:00,fixed,warmup,2,2,2,NA
2026-08-31T16:17:43+08:00,fixed,warmup,2,2,2,NA
2026-08-31T16:17:50+08:00,fixed,warmup-post,2,2,2,NA
2026-08-31T16:17:52+08:00,fixed,c5,2,2,2,NA
2026-08-31T16:17:59+08:00,fixed,c5,2,2,2,NA
2026-08-31T16:18:06+08:00,fixed,c5,2,2,2,NA
2026-08-31T16:18:14+08:00,fixed,c5,2,2,2,NA
2026-08-31T16:18:21+08:00,fixed,c5,2,2,2,NA
2026-08-31T16:18:28+08:00,fixed,c5-post,2,2,2,NA
2026-08-31T16:18:29+08:00,fixed,c10,2,2,2,NA
2026-08-31T16:18:36+08:00,fixed,c10,2,2,2,NA
2026-08-31T16:18:44+08:00,fixed,c10,2,2,2,NA
2026-08-31T16:18:52+08:00,fixed,c10,2,2,2,NA
2026-08-31T16:18:59+08:00,fixed,c10,2,2,2,NA
2026-08-31T16:19:05+08:00,fixed,c10-post,2,2,2,NA
2026-08-31T16:19:06+08:00,fixed,c20,2,2,2,NA
2026-08-31T16:19:14+08:00,fixed,c20,2,2,2,NA
2026-08-31T16:19:21+08:00,fixed,c20,2,2,2,NA
2026-08-31T16:19:29+08:00,fixed,c20,2,2,2,NA
2026-08-31T16:19:37+08:00,fixed,c20,2,2,2,NA
2026-08-31T16:19:43+08:00,fixed,c20-post,2,2,2,NA
2026-08-31T16:19:45+08:00,hpa,scale-trigger,2,0,2,NA
2026-08-31T16:19:53+08:00,hpa,scale-trigger,2,0,2,NA
2026-08-31T16:20:02+08:00,hpa,scale-trigger,4,4,2,195
2026-08-31T16:20:10+08:00,hpa,scale-trigger,4,4,2,195
2026-08-31T16:20:19+08:00,hpa,scale-trigger,4,4,2,238
2026-08-31T16:20:28+08:00,hpa,scale-trigger,4,4,2,194
2026-08-31T16:20:37+08:00,hpa,scale-trigger,4,4,2,194
2026-08-31T16:20:46+08:00,hpa,scale-trigger,4,4,2,141
2026-08-31T16:20:55+08:00,hpa,scale-trigger,4,4,2,141
2026-08-31T16:21:03+08:00,hpa,scale-trigger,4,4,2,141
2026-08-31T16:21:12+08:00,hpa,scale-trigger,4,4,2,141
2026-08-31T16:21:22+08:00,hpa,scale-trigger,4,4,4,135
2026-08-31T16:21:30+08:00,hpa,scale-trigger,4,4,4,128
2026-08-31T16:21:38+08:00,hpa,scale-trigger,4,4,4,128
2026-08-31T16:21:46+08:00,hpa,scale-trigger-post,4,4,4,178
2026-08-31T16:21:48+08:00,hpa,scale-ready,4,4,4,178
2026-08-31T16:21:49+08:00,hpa,post-scale-warmup,4,4,4,178
2026-08-31T16:21:58+08:00,hpa,post-scale-warmup,4,4,4,178
2026-08-31T16:22:06+08:00,hpa,post-scale-warmup,4,4,4,185
2026-08-31T16:22:14+08:00,hpa,post-scale-warmup-post,4,4,4,185
2026-08-31T16:22:15+08:00,hpa,c5,4,4,4,117
2026-08-31T16:22:24+08:00,hpa,c5,4,4,4,117
2026-08-31T16:22:33+08:00,hpa,c5,4,4,4,169
2026-08-31T16:22:42+08:00,hpa,c5,4,4,4,169
2026-08-31T16:22:50+08:00,hpa,c5-post,4,4,4,147
2026-08-31T16:22:51+08:00,hpa,c10,4,4,4,147
2026-08-31T16:23:00+08:00,hpa,c10,4,4,4,197
2026-08-31T16:23:08+08:00,hpa,c10,4,4,4,197
2026-08-31T16:23:17+08:00,hpa,c10,4,4,4,161
2026-08-31T16:23:26+08:00,hpa,c10-post,4,4,4,161
2026-08-31T16:23:27+08:00,hpa,c20,4,4,4,161
2026-08-31T16:23:36+08:00,hpa,c20,4,4,4,137
2026-08-31T16:23:44+08:00,hpa,c20,4,4,4,154
2026-08-31T16:23:54+08:00,hpa,c20,4,4,4,154
2026-08-31T16:24:02+08:00,hpa,c20-post,4,4,4,161
2026-08-31T16:24:03+08:00,hpa,scale-down,4,4,4,161
2026-08-31T16:24:15+08:00,hpa,scale-down,4,4,4,161
2026-08-31T16:24:27+08:00,hpa,scale-down,4,4,4,26
2026-08-31T16:24:39+08:00,hpa,scale-down,4,4,4,4
2026-08-31T16:24:50+08:00,hpa,scale-down,4,4,4,5
2026-08-31T16:25:02+08:00,hpa,scale-down,2,2,2,2
2026-08-31T16:25:14+08:00,hpa,scale-down,2,2,2,2
2026-08-31T16:25:26+08:00,hpa,scale-down,2,2,2,1
