LAST SEEN   TYPE      REASON                  OBJECT                                             MESSAGE
7m10s       Warning   ClusterIPNotAllocated   service/identity-governance-service                Cluster IP [IPv4]: 10.43.207.173 is not allocated; repairing
83s         Normal    Scheduled               pod/order-service-79d55f66b7-vpth6                 Successfully assigned segroup8-cloud-exp-20260902-fault-b622e6bb/order-service-79d55f66b7-vpth6 to izbp1fcr5ltsng9ra8gt84z
7m10s       Normal    Scheduled               pod/secondhand-service-786bf554f6-h2grj            Successfully assigned segroup8-cloud-exp-20260902-fault-b622e6bb/secondhand-service-786bf554f6-h2grj to izbp1fcr5ltsng9ra8gt84z
4m53s       Normal    Scheduled               pod/order-service-79d55f66b7-mgbvl                 Successfully assigned segroup8-cloud-exp-20260902-fault-b622e6bb/order-service-79d55f66b7-mgbvl to izbp1fcr5ltsng9ra8gt84z
7m10s       Normal    Scheduled               pod/identity-governance-service-7579fcfd4-pllhl    Successfully assigned segroup8-cloud-exp-20260902-fault-b622e6bb/identity-governance-service-7579fcfd4-pllhl to izbp1fcr5ltsng9ra8gt84z
7m10s       Normal    Scheduled               pod/order-service-79d55f66b7-ldbjn                 Successfully assigned segroup8-cloud-exp-20260902-fault-b622e6bb/order-service-79d55f66b7-ldbjn to izbp1fcr5ltsng9ra8gt84z
7m10s       Normal    Scheduled               pod/mysql-9bd4b798d-bqsk9                          Successfully assigned segroup8-cloud-exp-20260902-fault-b622e6bb/mysql-9bd4b798d-bqsk9 to izbp1fcr5ltsng9ra8gt84z
7m10s       Normal    Scheduled               pod/monolith-795445b986-6755k                      Successfully assigned segroup8-cloud-exp-20260902-fault-b622e6bb/monolith-795445b986-6755k to izbp1fcr5ltsng9ra8gt84z
7m11s       Normal    ScalingReplicaSet       deployment/identity-governance-service             Scaled up replica set identity-governance-service-7579fcfd4 from 0 to 1
7m11s       Normal    SuccessfulCreate        replicaset/monolith-795445b986                     Created pod: monolith-795445b986-6755k
7m11s       Normal    SuccessfulCreate        replicaset/identity-governance-service-7579fcfd4   Created pod: identity-governance-service-7579fcfd4-pllhl
7m11s       Normal    SuccessfulCreate        replicaset/mysql-9bd4b798d                         Created pod: mysql-9bd4b798d-bqsk9
7m11s       Normal    SuccessfulCreate        replicaset/order-service-79d55f66b7                Created pod: order-service-79d55f66b7-ldbjn
7m11s       Normal    ScalingReplicaSet       deployment/mysql                                   Scaled up replica set mysql-9bd4b798d from 0 to 1
7m11s       Normal    ScalingReplicaSet       deployment/monolith                                Scaled up replica set monolith-795445b986 from 0 to 1
7m11s       Normal    SuccessfulCreate        replicaset/secondhand-service-786bf554f6           Created pod: secondhand-service-786bf554f6-h2grj
7m11s       Normal    ScalingReplicaSet       deployment/secondhand-service                      Scaled up replica set secondhand-service-786bf554f6 from 0 to 1
