service	check	http_status	body_file
identity-governance	liveness	200	identity-governance-liveness.json
identity-governance	readiness	200	identity-governance-readiness.json
catalog-shop	liveness	200	catalog-shop-liveness.json
catalog-shop	readiness	200	catalog-shop-readiness.json
benefits-finance	liveness	200	benefits-finance-liveness.json
benefits-finance	readiness	200	benefits-finance-readiness.json
messaging	liveness	200	messaging-liveness.json
messaging	readiness	200	messaging-readiness.json
secondhand	liveness	200	secondhand-liveness.json
secondhand	readiness	200	secondhand-readiness.json
identity-governance	business	200	identity-address-snapshot.json
catalog-shop	business	200	catalog-category-tree.json
benefits-finance	business	200	finance-dashboard.json
messaging	business	200	messaging-notifications.json
secondhand	business	200	secondhand-list.json
