timestamp,pod,cpu,memory
2026-08-30T23:36:49+08:00,monolith-86f5d4c556-dn9lt,6m,247Mi
2026-08-30T23:36:51+08:00,monolith-86f5d4c556-dn9lt,6m,247Mi
2026-08-30T23:36:53+08:00,monolith-86f5d4c556-dn9lt,6m,247Mi
2026-08-30T23:36:55+08:00,monolith-86f5d4c556-dn9lt,6m,247Mi
2026-08-30T23:36:58+08:00,monolith-86f5d4c556-dn9lt,6m,247Mi
2026-08-30T23:37:00+08:00,monolith-86f5d4c556-dn9lt,6m,247Mi
2026-08-30T23:37:02+08:00,monolith-86f5d4c556-dn9lt,8m,247Mi
2026-08-30T23:37:04+08:00,monolith-86f5d4c556-dn9lt,8m,247Mi
2026-08-30T23:37:06+08:00,monolith-86f5d4c556-dn9lt,8m,247Mi
2026-08-30T23:37:09+08:00,monolith-86f5d4c556-dn9lt,8m,247Mi
2026-08-30T23:37:11+08:00,monolith-86f5d4c556-dn9lt,8m,247Mi
