timestamp,pod,cpu,memory
2026-08-30T23:29:45+08:00,monolith-86f5d4c556-dn9lt,500m,231Mi
2026-08-30T23:29:48+08:00,monolith-86f5d4c556-dn9lt,364m,231Mi
2026-08-30T23:29:50+08:00,monolith-86f5d4c556-dn9lt,364m,231Mi
2026-08-30T23:29:52+08:00,monolith-86f5d4c556-dn9lt,364m,231Mi
2026-08-30T23:29:54+08:00,monolith-86f5d4c556-dn9lt,364m,231Mi
2026-08-30T23:29:56+08:00,monolith-86f5d4c556-dn9lt,364m,231Mi
2026-08-30T23:29:59+08:00,monolith-86f5d4c556-dn9lt,364m,231Mi
2026-08-30T23:30:01+08:00,monolith-86f5d4c556-dn9lt,408m,238Mi
2026-08-30T23:30:03+08:00,monolith-86f5d4c556-dn9lt,408m,238Mi
2026-08-30T23:30:05+08:00,monolith-86f5d4c556-dn9lt,408m,238Mi
2026-08-30T23:30:07+08:00,monolith-86f5d4c556-dn9lt,408m,238Mi
2026-08-30T23:30:10+08:00,monolith-86f5d4c556-dn9lt,408m,238Mi
