timestamp,pod,cpu,memory
2026-08-30T23:31:46+08:00,secondhand-service-75df9ff569-fkxxm,497m,233Mi
2026-08-30T23:31:49+08:00,secondhand-service-75df9ff569-fkxxm,497m,233Mi
2026-08-30T23:31:51+08:00,secondhand-service-75df9ff569-fkxxm,497m,233Mi
2026-08-30T23:31:53+08:00,secondhand-service-75df9ff569-fkxxm,497m,233Mi
2026-08-30T23:31:55+08:00,secondhand-service-75df9ff569-fkxxm,497m,233Mi
2026-08-30T23:31:57+08:00,secondhand-service-75df9ff569-fkxxm,497m,233Mi
2026-08-30T23:32:00+08:00,secondhand-service-75df9ff569-fkxxm,497m,233Mi
2026-08-30T23:32:02+08:00,secondhand-service-75df9ff569-fkxxm,216m,233Mi
2026-08-30T23:32:04+08:00,secondhand-service-75df9ff569-fkxxm,216m,233Mi
2026-08-30T23:32:06+08:00,secondhand-service-75df9ff569-fkxxm,216m,233Mi
2026-08-30T23:32:09+08:00,secondhand-service-75df9ff569-fkxxm,216m,233Mi
