timestamp,mode,stage,currentReplicas,desiredReplicas,readyReplicas,cpuAverageUtilizationPercent
2026-09-02T10:38:27+08:00,fixed,warmup,2,2,2,NA
2026-09-02T10:38:34+08:00,fixed,warmup,2,2,2,NA
2026-09-02T10:38:41+08:00,fixed,warmup,2,2,2,NA
2026-09-02T10:38:48+08:00,fixed,warmup-post,2,2,2,NA
2026-09-02T10:38:49+08:00,fixed,c5,2,2,2,NA
2026-09-02T10:38:56+08:00,fixed,c5,2,2,2,NA
2026-09-02T10:39:03+08:00,fixed,c5,2,2,2,NA
2026-09-02T10:39:11+08:00,fixed,c5,2,2,2,NA
2026-09-02T10:39:19+08:00,fixed,c5,2,2,2,NA
2026-09-02T10:39:26+08:00,fixed,c5-post,2,2,2,NA
2026-09-02T10:39:27+08:00,fixed,c10,2,2,2,NA
2026-09-02T10:39:35+08:00,fixed,c10,2,2,2,NA
2026-09-02T10:39:43+08:00,fixed,c10,2,2,2,NA
2026-09-02T10:39:50+08:00,fixed,c10,2,2,2,NA
2026-09-02T10:39:58+08:00,fixed,c10-post,2,2,2,NA
2026-09-02T10:39:59+08:00,fixed,c20,2,2,2,NA
2026-09-02T10:40:07+08:00,fixed,c20,2,2,2,NA
2026-09-02T10:40:15+08:00,fixed,c20,2,2,2,NA
2026-09-02T10:40:23+08:00,fixed,c20,2,2,2,NA
2026-09-02T10:40:31+08:00,fixed,c20-post,2,2,2,NA
2026-09-02T10:40:32+08:00,hpa,scale-trigger,2,0,2,NA
2026-09-02T10:40:41+08:00,hpa,scale-trigger,2,0,2,NA
2026-09-02T10:40:50+08:00,hpa,scale-trigger,4,4,2,260
2026-09-02T10:40:59+08:00,hpa,scale-trigger,4,4,2,260
2026-09-02T10:41:10+08:00,hpa,scale-trigger,4,4,2,268
2026-09-02T10:41:19+08:00,hpa,scale-trigger,4,4,2,155
2026-09-02T10:41:29+08:00,hpa,scale-trigger,4,4,2,155
2026-09-02T10:41:39+08:00,hpa,scale-trigger,4,4,2,173
2026-09-02T10:41:49+08:00,hpa,scale-trigger,4,4,2,150
2026-09-02T10:41:59+08:00,hpa,scale-trigger,4,4,2,150
2026-09-02T10:42:09+08:00,hpa,scale-trigger,4,4,2,149
2026-09-02T10:42:19+08:00,hpa,scale-trigger,4,4,2,141
2026-09-02T10:42:29+08:00,hpa,scale-trigger,4,4,4,141
2026-09-02T10:42:37+08:00,hpa,scale-trigger-post,4,4,4,133
2026-09-02T10:42:38+08:00,hpa,scale-ready,4,4,4,133
2026-09-02T10:42:40+08:00,hpa,post-scale-warmup,4,4,4,133
2026-09-02T10:42:50+08:00,hpa,post-scale-warmup,4,4,4,55
2026-09-02T10:43:00+08:00,hpa,post-scale-warmup,4,4,4,55
2026-09-02T10:43:08+08:00,hpa,post-scale-warmup-post,4,4,4,125
2026-09-02T10:43:09+08:00,hpa,c5,4,4,4,125
2026-09-02T10:43:18+08:00,hpa,c5,4,4,4,153
2026-09-02T10:43:28+08:00,hpa,c5,4,4,4,153
2026-09-02T10:43:37+08:00,hpa,c5,4,4,4,134
2026-09-02T10:43:46+08:00,hpa,c5-post,4,4,4,134
2026-09-02T10:43:47+08:00,hpa,c10,4,4,4,170
2026-09-02T10:43:57+08:00,hpa,c10,4,4,4,170
2026-09-02T10:44:07+08:00,hpa,c10,4,4,4,105
2026-09-02T10:44:17+08:00,hpa,c10,4,4,4,167
2026-09-02T10:44:24+08:00,hpa,c10-post,4,4,4,167
2026-09-02T10:44:26+08:00,hpa,c20,4,4,4,167
2026-09-02T10:44:36+08:00,hpa,c20,4,4,4,132
2026-09-02T10:44:46+08:00,hpa,c20,4,4,4,123
2026-09-02T10:44:56+08:00,hpa,c20,4,4,4,123
2026-09-02T10:45:04+08:00,hpa,c20-post,4,4,4,163
2026-09-02T10:45:05+08:00,hpa,scale-down,4,4,4,163
2026-09-02T10:45:17+08:00,hpa,scale-down,4,4,4,163
2026-09-02T10:45:29+08:00,hpa,scale-down,4,4,4,98
2026-09-02T10:45:41+08:00,hpa,scale-down,4,4,4,12
2026-09-02T10:45:53+08:00,hpa,scale-down,4,4,4,4
2026-09-02T10:46:05+08:00,hpa,scale-down,4,4,4,3
2026-09-02T10:46:17+08:00,hpa,scale-down,4,4,4,3
2026-09-02T10:46:29+08:00,hpa,scale-down,2,2,2,5
2026-09-02T10:46:41+08:00,hpa,scale-down,2,2,2,2
