LAST SEEN   TYPE      REASON                  OBJECT                                      MESSAGE
5m58s       Normal    ScalingReplicaSet       deployment/segroup8-frontend                Scaled up replica set segroup8-frontend-74df4884d8 from 0 to 1
5m58s       Normal    ExternalProvisioning    persistentvolumeclaim/data-mysql-0          Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
5m58s       Normal    Provisioning            persistentvolumeclaim/data-mysql-0          External provisioner is provisioning volume for claim "segroup8-rollback-20260830-233919/data-mysql-0"
5m58s       Normal    Provisioning            persistentvolumeclaim/segroup8-uploads      External provisioner is provisioning volume for claim "segroup8-rollback-20260830-233919/segroup8-uploads"
5m58s       Normal    ExternalProvisioning    persistentvolumeclaim/segroup8-uploads      Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
5m58s       Normal    WaitForFirstConsumer    persistentvolumeclaim/segroup8-uploads      waiting for first consumer to be created before binding
5m57s       Normal    Scheduled               pod/segroup8-frontend-74df4884d8-pjnpb      Successfully assigned segroup8-rollback-20260830-233919/segroup8-frontend-74df4884d8-pjnpb to desktop-control-plane
5m58s       Normal    SuccessfulCreate        replicaset/segroup8-frontend-74df4884d8     Created pod: segroup8-frontend-74df4884d8-pjnpb
5m58s       Normal    ScalingReplicaSet       deployment/segroup8-backend                 Scaled up replica set segroup8-backend-689795bfd4 from 0 to 1
5m58s       Normal    SuccessfulCreate        statefulset/mysql                           create Claim data-mysql-0 Pod mysql-0 in StatefulSet mysql success
5m58s       Normal    SuccessfulCreate        statefulset/mysql                           create Pod mysql-0 in StatefulSet mysql successful
5m58s       Normal    WaitForFirstConsumer    persistentvolumeclaim/data-mysql-0          waiting for first consumer to be created before binding
5m58s       Normal    SuccessfulCreate        replicaset/segroup8-backend-689795bfd4      Created pod: segroup8-backend-689795bfd4-vhjjd
5m56s       Normal    Created                 pod/segroup8-frontend-74df4884d8-pjnpb      Created container: frontend
5m56s       Normal    Pulled                  pod/segroup8-frontend-74df4884d8-pjnpb      Container image "segroup8/frontend:1.0.0" already present on machine
5m55s       Normal    Started                 pod/segroup8-frontend-74df4884d8-pjnpb      Started container frontend
5m51s       Normal    Scheduled               pod/segroup8-backend-689795bfd4-vhjjd       Successfully assigned segroup8-rollback-20260830-233919/segroup8-backend-689795bfd4-vhjjd to desktop-control-plane
5m52s       Normal    ProvisioningSucceeded   persistentvolumeclaim/segroup8-uploads      Successfully provisioned volume pvc-e158865c-4aae-4b0e-9e6d-5f3bbab7de08
5m51s       Normal    Scheduled               pod/mysql-0                                 Successfully assigned segroup8-rollback-20260830-233919/mysql-0 to desktop-control-plane
5m52s       Normal    ProvisioningSucceeded   persistentvolumeclaim/data-mysql-0          Successfully provisioned volume pvc-8d6e8482-669a-4540-9862-4ba2e008e323
5m51s       Normal    Pulled                  pod/mysql-0                                 Container image "mysql:8.4.6" already present on machine
5m51s       Normal    Pulled                  pod/segroup8-backend-689795bfd4-vhjjd       Container image "segroup8/backend:1.0.0" already present on machine
5m51s       Normal    Created                 pod/segroup8-backend-689795bfd4-vhjjd       Created container: backend
5m50s       Normal    Started                 pod/segroup8-backend-689795bfd4-vhjjd       Started container backend
5m50s       Normal    Started                 pod/mysql-0                                 Started container mysql
5m50s       Normal    Created                 pod/mysql-0                                 Created container: mysql
5m12s       Warning   Unhealthy               pod/segroup8-backend-689795bfd4-vhjjd       Startup probe failed: Get "http://10.244.0.89:8080/actuator/health/liveness": dial tcp 10.244.0.89:8080: connect: connection refused
5m2s        Warning   Unhealthy               pod/mysql-0                                 Startup probe failed: mysqladmin: [Warning] Using a password on the command line interface can be insecure.
5m3s        Warning   Unhealthy               pod/segroup8-backend-689795bfd4-vhjjd       Readiness probe failed: Get "http://10.244.0.89:8080/actuator/health/readiness": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
4m55s       Warning   Unhealthy               pod/segroup8-backend-689795bfd4-vhjjd       Readiness probe failed: HTTP probe failed with statuscode: 503
4m15s       Normal    SuccessfulCreate        replicaset/segroup8-secondhand-bcdd8766     Created pod: segroup8-secondhand-bcdd8766-7s5r7
4m15s       Normal    ScalingReplicaSet       deployment/segroup8-secondhand              Scaled up replica set segroup8-secondhand-bcdd8766 from 0 to 1
4m15s       Normal    Scheduled               pod/segroup8-secondhand-bcdd8766-7s5r7      Successfully assigned segroup8-rollback-20260830-233919/segroup8-secondhand-bcdd8766-7s5r7 to desktop-control-plane
4m14s       Normal    Pulled                  pod/segroup8-secondhand-bcdd8766-7s5r7      Container image "segroup8/secondhand:rollback-20260830-232712" already present on machine
4m14s       Normal    Created                 pod/segroup8-secondhand-bcdd8766-7s5r7      Created container: secondhand-service
4m14s       Normal    Started                 pod/segroup8-secondhand-bcdd8766-7s5r7      Started container secondhand-service
3m10s       Warning   Unhealthy               pod/segroup8-secondhand-bcdd8766-7s5r7      Startup probe failed: Get "http://10.244.0.91:8080/actuator/health/liveness": dial tcp 10.244.0.91:8080: connect: connection refused
2m5s        Normal    ScalingReplicaSet       deployment/segroup8-secondhand              Scaled up replica set segroup8-secondhand-84c88b8c6c from 0 to 1
2m5s        Normal    SuccessfulCreate        replicaset/segroup8-secondhand-84c88b8c6c   Created pod: segroup8-secondhand-84c88b8c6c-25qm8
2m5s        Normal    Scheduled               pod/segroup8-secondhand-84c88b8c6c-25qm8    Successfully assigned segroup8-rollback-20260830-233919/segroup8-secondhand-84c88b8c6c-25qm8 to desktop-control-plane
43s         Warning   Failed                  pod/segroup8-secondhand-84c88b8c6c-25qm8    Error: ErrImageNeverPull
43s         Warning   ErrImageNeverPull       pod/segroup8-secondhand-84c88b8c6c-25qm8    Container image "segroup8/secondhand:missing-20260830-233919" is not present with pull policy of Never
34s         Normal    SuccessfulDelete        replicaset/segroup8-secondhand-84c88b8c6c   Deleted pod: segroup8-secondhand-84c88b8c6c-25qm8
34s         Normal    ScalingReplicaSet       deployment/segroup8-secondhand              Scaled down replica set segroup8-secondhand-84c88b8c6c from 1 to 0
