"timestamp","phase","currentReplicas","desiredReplicas","deploymentReplicas","readyReplicas","cpuUtilizationPercentage","targetCpuUtilizationPercentage"
"2026-08-30T18:13:23.3511203+08:00","baseline","1","0","1","1",,"70"
"2026-08-30T18:13:26.6875020+08:00","load","1","0","1","1",,"70"
"2026-08-30T18:13:33.3656024+08:00","load","1","0","1","1",,"70"
"2026-08-30T18:13:39.9371849+08:00","load","1","1","1","1","13","70"
"2026-08-30T18:13:46.3903212+08:00","load","1","1","1","1","13","70"
"2026-08-30T18:13:53.0115355+08:00","load","1","1","1","1","46","70"
"2026-08-30T18:13:59.4615327+08:00","load","1","1","1","1","46","70"
"2026-08-30T18:14:06.2183979+08:00","load","1","3","3","1","539","70"
"2026-08-30T18:14:12.9404689+08:00","load","1","3","3","1","539","70"
"2026-08-30T18:14:19.9343475+08:00","load","3","3","3","1","497","70"
"2026-08-30T18:14:26.9654550+08:00","load","3","3","3","1","497","70"
"2026-08-30T18:14:33.8467621+08:00","load","3","3","3","1","500","70"
"2026-08-30T18:14:40.8319511+08:00","load","3","3","3","1","500","70"
"2026-08-30T18:14:47.8087860+08:00","load","3","3","3","1","545","70"
"2026-08-30T18:14:54.7301262+08:00","load","3","3","3","1","545","70"
"2026-08-30T18:15:01.6306710+08:00","load","3","3","3","1","498","70"
"2026-08-30T18:15:09.0981345+08:00","load","3","3","3","1","498","70"
"2026-08-30T18:15:16.3305047+08:00","load","3","3","3","1","540","70"
"2026-08-30T18:15:23.3555029+08:00","load","3","3","3","1","540","70"
"2026-08-30T18:15:30.4382738+08:00","load","3","3","3","2","540","70"
"2026-08-30T18:15:37.2829285+08:00","load","3","3","3","3","499","70"
"2026-08-30T18:15:44.5274681+08:00","load","3","3","3","3","499","70"
"2026-08-30T18:15:51.3594590+08:00","load","3","3","3","3","542","70"
"2026-08-30T18:15:58.2693553+08:00","load-complete","3","3","3","3","542","70"
"2026-08-30T18:15:59.8979287+08:00","recovery","3","3","3","3","156","70"
"2026-08-30T18:16:12.0285339+08:00","recovery","3","3","3","3","156","70"
"2026-08-30T18:16:23.7675735+08:00","recovery","3","3","3","3","156","70"
"2026-08-30T18:16:35.4591689+08:00","recovery","3","3","3","3","14","70"
"2026-08-30T18:16:47.2708640+08:00","recovery","3","3","3","3","18","70"
"2026-08-30T18:16:59.1545683+08:00","recovery","3","3","3","3","13","70"
"2026-08-30T18:17:10.9401854+08:00","recovery","3","3","3","3","13","70"
